story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
d59da61f-1141-4c74-8e7c-1e11ff2d21c8,Micky always wanted to get thinner.,He tried fad diets to no avail.,He tried liposuction to no avail.,He started to cut back on his calories and get more exercise. After 2 months Micky started to see results. He was very proud of all his hard work.,He started to cut back on his calories and but he couldn't exercise after the surgery. After 2 months Micky started to see results. He was very proud of all his hard work.,"but, couldn't, exercise, the"
d59da61f-1141-4c74-8e7c-1e11ff2d21c8,Micky always wanted to get thinner.,He tried fad diets to no avail.,He tried liposuction to no avail.,He started to cut back on his calories and get more exercise. After 2 months Micky started to see results. He was very proud of all his hard work.,He decided to go the traditional dieting route and started to cut back on his calories and get more exercise. After 2 months Micky started to see results. He was very proud of all his hard work.,"decided, the, traditional, dieting, route"
d59da61f-1141-4c74-8e7c-1e11ff2d21c8,Micky always wanted to get thinner.,He tried fad diets to no avail.,He tried liposuction to no avail.,He started to cut back on his calories and get more exercise. After 2 months Micky started to see results. He was very proud of all his hard work.,"After this failure, he started to cut back on his calories and get more exercise. After 2 months Micky started to see results. He was very proud of all his hard work.","this, failure,"
bf8b9f77-692d-4873-a7e5-30dec273eb4d,May was accepted to college in Fredonia.,She took the bus to her new school.,She couldn't afford to attend her new school.,She explored the campus. She loved everything she saw. She even liked all of her professors.,She would miss out on exploring the campus. She had loved everything she had seen about it. She was disappointed because she had liked the caliber of professors.,"would, miss, out, on, had, seen, about, it., was, disappointed, because, caliber"
bf8b9f77-692d-4873-a7e5-30dec273eb4d,May was accepted to college in Fredonia.,She took the bus to her new school.,She couldn't afford to attend her new school.,She explored the campus. She loved everything she saw. She even liked all of her professors.,"She was able to attend after receiving financial aid, and when there she explored the campus. She loved everything she saw. She even liked all of her professors.","was, able, to, attend, after, receiving, financial, aid,, and, when, there"
bf8b9f77-692d-4873-a7e5-30dec273eb4d,May was accepted to college in Fredonia.,She took the bus to her new school.,She couldn't afford to attend her new school.,She explored the campus. She loved everything she saw. She even liked all of her professors.,"She explored the campus. She loved everything she saw. She liked everything, but still had no way to finance her education.","everything,, but, had, no, way, to, finance"
4828eea9-7ca1-47c6-9b58-3b52884ac626,Sometimes my kids wondered if Santa Claus was real.,Each year we left cookies and milk for him on Christmas Eve.,I told them that he was not.,Each Christmas day we found an empty cup and cookie crumbs. One year we found cookie pieces outside in the snow. We told the kids that Santa must have share with the reindeer.,They were not surprised by this news. They had suspected it for a while. They were grateful I hadn't kept lying to them.,"were, not, surprised, by, this, news., suspected, it, for, a, grateful, hadn't, kept, lying, to"
4828eea9-7ca1-47c6-9b58-3b52884ac626,Sometimes my kids wondered if Santa Claus was real.,Each year we left cookies and milk for him on Christmas Eve.,I told them that he was not.,Each Christmas day we found an empty cup and cookie crumbs. One year we found cookie pieces outside in the snow. We told the kids that Santa must have share with the reindeer.,Each Christmas day they kids left out a cup and cookie for Santa anyway. Every year they were still there in the morning. The kids were very sad about this.,"left, out, a, for, Every, were, still, there, The, very, sad, about"
4828eea9-7ca1-47c6-9b58-3b52884ac626,Sometimes my kids wondered if Santa Claus was real.,Each year we left cookies and milk for him on Christmas Eve.,I told them that he was not.,Each Christmas day we found an empty cup and cookie crumbs. One year we found cookie pieces outside in the snow. We told the kids that Santa must have share with the reindeer.,Each Christmas day we found an empty cup and cookie crumbs I told them that I was the one who ate the cookies. My kids were happy to know the truth.,"crumbs, them, was, who, ate, My, were, happy, to, know"
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3,Ellie wanted a fish tank.,She went and bought a big aquarium.,She went and couldn't find an aquarium big enough.,"Then she filled it with fresh clean water and gravel. Lastly, she added her fish. Ellie thought it looked great.","She compromised and got a small one, filled it with gravel and water. Lastly, she added her fish. Ellie thought it looked great.","compromised, got, a, small, gravel"
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3,Ellie wanted a fish tank.,She went and bought a big aquarium.,She went and couldn't find an aquarium big enough.,"Then she filled it with fresh clean water and gravel. Lastly, she added her fish. Ellie thought it looked great.","She found one somewhere else, then she filled it with fresh clean water and gravel. Lastly, she added her fish. Ellie thought it looked great.","found, one, somewhere"
8d81ed6f-9c29-468f-85f9-3ffe7a4d58b3,Ellie wanted a fish tank.,She went and bought a big aquarium.,She went and couldn't find an aquarium big enough.,"Then she filled it with fresh clean water and gravel. Lastly, she added her fish. Ellie thought it looked great.","Then she ordered one online and filled it with fresh clean water and gravel. Lastly, she added her fish. Ellie thought it looked great.","ordered, one, online"
115cd979-a1f5-460d-90ff-4c1fc637f930,Today was the club opening of a new club around the corner.,I couldn't wait to attend.,I wasn't interested in attending.,As we got in the club it was beautiful. We ordered delicious food and danced. We befriended the bouncer so we would get into the club tomorrow.,I saw on the news that the club it was beautiful. They offered delicious food and music for dancing. The news said the club would be open again tomorrow.,"I, saw, on, news, that, offered, music, for, The, open, again"
115cd979-a1f5-460d-90ff-4c1fc637f930,Today was the club opening of a new club around the corner.,I couldn't wait to attend.,I wasn't interested in attending.,As we got in the club it was beautiful. We ordered delicious food and danced. We befriended the bouncer so we would get into the club tomorrow.,My friends forced me to go and I actually had a good time. We ordered delicious food and danced. We befriended the bouncer so we would get into the club tomorrow.,"My, friends, forced, me, to, I, actually, good"
115cd979-a1f5-460d-90ff-4c1fc637f930,Today was the club opening of a new club around the corner.,I couldn't wait to attend.,I wasn't interested in attending.,As we got in the club it was beautiful. We ordered delicious food and danced. We befriended the bouncer so we would get into the club tomorrow.,I heard the club was beautiful. But I wasn't in the mood for food or dancing. I knew the bouncer so I could get into the club tomorrow.,"I, heard, But, mood, for, or, knew"
