story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of his house and see other people.,He goes to the local pool hall to play a few games.,He goes to the mall to walk around and shop.,At the pool hall he meets other guys. He goes home after spending a few hours there. He goes to bed.,At the mall he meets other guys. He goes home after spending a few hours there. He goes to bed.,mall
ca236992-73c2-445d-88a2-a964f5edf3f8,Jason decides he wants to get out of his house and see other people.,He goes to the local pool hall to play a few games.,He goes to the mall to walk around and shop.,At the pool hall he meets other guys. He goes home after spending a few hours there. He goes to bed.,At the mall he meets other guys. He goes home after spending a few hours there. He goes to bed.,mall
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin.,He drew the design he wanted.,They cut off the top and threw away the seeds.,His dad guided his hands in using the knife. He carved out the design. Jack saved the pumpkin seeds to toast later.,His dad guided his hands in using the knife. He carved out the design. Jack wished he had saved the pumpkin seeds to toast later.,"wished, he, had"
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin.,He drew the design he wanted.,They cut off the top and threw away the seeds.,His dad guided his hands in using the knife. He carved out the design. Jack saved the pumpkin seeds to toast later.,His dad guided his hands in using the knife. He carved out the design. Jack later regretted not saving the pumpkin seeds to toast later.,"later, regretted, not, saving"
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin.,He drew the design he wanted.,They cut off the top and threw away the seeds.,His dad guided his hands in using the knife. He carved out the design. Jack saved the pumpkin seeds to toast later.,Jack asked his dad to carve the pumpkin by himself. He did the design right. Jack made a beautiful carved pumpkin.,"Jack, asked, his, to, carve, by, himself., He, did, the, design, right., Jack, made, a, beautiful, carved, pumpkin."
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May was training to run a mile in under five minutes.,She had trained for months and was pushing her body's limits.,"She had trained for months, with no effect on her body.","She began ignoring her soreness and kept running for days. One day, she felt so sore she couldn't move but kept running. May achieved her goal of running the mile in under five minutes.","She kept running for days. One day, she felt so sore she couldn't move but kept running. May achieved her goal of running the mile in under five minutes.",
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May was training to run a mile in under five minutes.,She had trained for months and was pushing her body's limits.,"She had trained for months, with no effect on her body.","She began ignoring her soreness and kept running for days. One day, she felt so sore she couldn't move but kept running. May achieved her goal of running the mile in under five minutes.","She began ignoring her soreness though recently and kept running for days. One day, she felt so sore she couldn't move but kept running. May achieved her goal of running the mile in under five minutes,but felt like shit.","though, recently, minutes,but, felt, like, shit."
50bbcf3f-52fa-4cd4-8a95-ad85d3ab1da1,May was training to run a mile in under five minutes.,She had trained for months and was pushing her body's limits.,"She had trained for months, with no effect on her body.","She began ignoring her soreness and kept running for days. One day, she felt so sore she couldn't move but kept running. May achieved her goal of running the mile in under five minutes.","Finally, the training started to take its toll and she began experiencing soreness. One day, she felt so sore she could barely move but still kept running. May achieved her goal of running the mile in under five minutes.","Finally,, the, training, started, to, take, its, toll, and, she, experiencing, soreness., could, barely, still"
f6b6ebb2-9d79-475c-853b-9d2a00106164,Maria smelled the fresh Autumn air and decided to celebrate.,She wanted to make candy apples.,She wanted to make a cake.,She picked up the ingredients at a local market and headed home. She cooked the candy and prepared the apples. She enjoyed the candy apples.,She picked up the ingredients at a local market and headed home. She cracked the eggs and prepared the cake. She enjoyed the cake.,"cracked, eggs, cake., cake."
f6b6ebb2-9d79-475c-853b-9d2a00106164,Maria smelled the fresh Autumn air and decided to celebrate.,She wanted to make candy apples.,She wanted to make a cake.,She picked up the ingredients at a local market and headed home. She cooked the candy and prepared the apples. She enjoyed the candy apples.,She picked up the ingredients at a local market and headed home. She baked the cake. She enjoyed the cake.,"baked, cake., cake."
f6b6ebb2-9d79-475c-853b-9d2a00106164,Maria smelled the fresh Autumn air and decided to celebrate.,She wanted to make candy apples.,She wanted to make a cake.,She picked up the ingredients at a local market and headed home. She cooked the candy and prepared the apples. She enjoyed the candy apples.,She picked up the ingredients at a local market and headed home. She cooked the cake. She enjoyed the cake.,"cake., cake."
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A kid walked past an old house in his neighborhood.,He looked in the windows to see if anyone was home.,He kicked the door down to see if anyone was home.,There was not any signs of an inhabitant. The kid broke in and explored the house. The kid stole some things from the house.,There was not any signs of an inhabitant. The kid explored the house. The kid stole some things from the house.,
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A kid walked past an old house in his neighborhood.,He looked in the windows to see if anyone was home.,He kicked the door down to see if anyone was home.,There was not any signs of an inhabitant. The kid broke in and explored the house. The kid stole some things from the house.,There was not any signs of an inhabitant. The kid walked in and explored the house. The kid stole some things from the house.,walked
2e06c057-28dd-40bb-9e91-a8fba944f5fe,A kid walked past an old house in his neighborhood.,He looked in the windows to see if anyone was home.,He kicked the door down to see if anyone was home.,There was not any signs of an inhabitant. The kid broke in and explored the house. The kid stole some things from the house.,He went in and there was no any signs of an inhabitant. The kid broke in and explored the house. The kid stole some things from the house.,"He, went, in, and, there, no"
11c5044b-c77f-490e-b715-fca31ed9d469,Today's lab assignment turned out to be a disaster.,"Since my teammates were confused, I had to guide them.","My teammates knew what to do, but I was confused.","This includes showing them how to do every procedure. Although we finished after everyone else, I put in a lot of effort. I carried the team.","This includes showing me  how to do every procedure. Although we finished after everyone else, I put in a lot of effort. I helped the team.","me, helped"
11c5044b-c77f-490e-b715-fca31ed9d469,Today's lab assignment turned out to be a disaster.,"Since my teammates were confused, I had to guide them.","My teammates knew what to do, but I was confused.","This includes showing them how to do every procedure. Although we finished after everyone else, I put in a lot of effort. I carried the team.","They showed me how to do every procedure. Although we finished after everyone else, I put in a lot of effort. The team carried me to the end.","They, showed, me, The, team, me, to, end."
11c5044b-c77f-490e-b715-fca31ed9d469,Today's lab assignment turned out to be a disaster.,"Since my teammates were confused, I had to guide them.","My teammates knew what to do, but I was confused.","This includes showing them how to do every procedure. Although we finished after everyone else, I put in a lot of effort. I carried the team.",They had to show me how to do every procedure. We finished after everyone else because I was slowing the team down. I was embarrassed for holding back the team.,"They, had, to, show, me, We, else, because, was, slowing, the, team, down., was, embarrassed, for, holding, back"
